0.045322,38,8482816,3.01232,38,155553792,0.415482,38,33169408,00045
0.009349,24,4661248,0.176532,24,19673088,0.03779,24,8531968,00046
0.11462,78,15126528,3.522721,78,201523200,1.502357,78,99909632,00158
0.101149,82,13934592,4.048718,82,236851200,1.064893,82,75702272,00144
0.003049,31,3960832,0.007542,31,4603904,0.043934,31,8339456,00145
0.003039,26,3944448,0.004467,26,4063232,0.040689,26,8089600,00146
0.120883,76,14299136,0.204266,76,19517440,0.520635,76,39354368,00147
0.071047,99,11526144,0.081693,99,11182080,0.477186,99,38051840,00148
4.006828,57,222429184,5.662544,57,288370688,1000000000.0,0,10737418240,00092
0.852727,130,59518976,0.658636,130,52756480,11.15373,130,648921088,00063
0.344982,110,31866880,2.343979,110,159584256,5.324908,110,354553856,00093
18.665123,175,861802496,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00118
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00119
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00120
0.035361,103,7749632,0.205454,103,21291008,0.563936,103,49299456,00121
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00122
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00123
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00124
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00125
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00126
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00127
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00128
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00129
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00182
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00183
0.000173,15,3391488,0.000317,15,3411968,0.000161,15,3436544,00184
0.0902,40,13791232,0.318957,40,29413376,1.442361,40,106835968,00094
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00095
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00096
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00097
0.003415,40,4075520,0.008893,40,4911104,0.464172,40,39813120,00185
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00186
0.000831,55,3497984,0.002059,55,3731456,0.000839,55,3567616,00187
0.000182,15,3411968,0.004058,15,4001792,0.000165,15,3391488,00188
0.144317,48,16461824,0.198517,48,19558400,1.40384,48,98848768,00098
0.557499,37,42246144,22.70181,37,944336896,1000000000.0,0,10737418240,00001
0.632749,205,48513024,0.253759,205,23384064,28.591056,205,1194717184,00047
0.003879,158,4050944,0.003255,158,3936256,0.004825,158,3973120,00048
0.024943,147,6762496,0.012386,147,5234688,0.025936,147,7229440,00049
0.003727,100,4079616,0.002558,100,3751936,0.006447,100,4571136,00050
0.001561,74,3682304,0.001229,74,3620864,0.00102,74,3526656,00051
0.004767,213,4132864,0.366881,213,39751680,0.003049,213,3981312,00195
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00196
1.85696,160,113856512,11.018344,160,574889984,25.816852,160,1326931968,00013
0.014339,36,5660672,0.027232,36,7024640,0.261759,36,25759744,00014
0.017234,36,5644288,0.033963,36,6959104,0.078642,36,11702272,00015
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00016
0.003947,48,4026368,0.004681,48,4186112,0.02445,48,6094848,00017
0.006447,161,4542464,6.263034,161,425975808,0.015256,161,5914624,00197
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00198
0.004589,33,4177920,0.116773,33,15265792,0.205282,33,21938176,00199
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00200
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00201
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00202
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00203
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00204
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00205
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00206
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00207
11.68478,148,600711168,23.549175,148,1185853440,1000000000.0,0,10737418240,00159
2.355047,69,140632064,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00018
0.001503,40,3633152,0.002177,40,3702784,0.001333,40,3616768,00019
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00020
0.000271,17,3481600,0.000863,17,3485696,0.000296,17,3416064,00021
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00022
1.624205,64,96129024,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00208
0.027239,41,6709248,0.343834,41,29700096,0.039156,41,8298496,00209
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00210
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00211
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00212
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00213
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00214
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00215
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00216
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00217
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00218
0.003187,41,3964928,0.006484,41,4440064,0.025198,41,7114752,00219
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00220
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00221
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00222
37.786865,118,1691181056,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00031
1.425349,88,90411008,1.412571,88,97402880,14.216761,88,789041152,00099
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00100
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00101
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00102
0.003215,18,3993600,0.485728,18,38154240,0.011447,18,4988928,00032
4.601786,34,283410432,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00160
2.599315,136,185724928,3.424292,136,220000256,12.417243,136,814739456,00002
0.01864,43,6184960,0.520147,43,42233856,0.045553,43,9416704,00161
7.5e-05,5,3436544,9.2e-05,5,3448832,7.2e-05,5,3506176,00162
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00163
25.441396,77,1152606208,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00189
0.107946,96,15278080,3.162647,96,217321472,1000000000.0,0,10737418240,00190
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00191
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00192
0.002419,63,3833856,0.003413,63,3989504,0.001709,63,3837952,00193
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00194
0.717237,82,52047872,6.240702,82,368537600,6.847625,82,434753536,00023
0.000509,25,3457024,0.000528,25,3457024,0.001338,25,3624960,00024
0.000623,19,3665920,0.002046,19,3665920,0.001328,19,3645440,00025
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00247
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00248
0.001217,48,3624960,0.034787,48,8298496,0.001252,48,3657728,00249
21.203503,187,1050316800,15.545253,187,943046656,1000000000.0,0,10737418240,00064
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00260
0.006906,32,4562944,0.18275,32,20312064,0.119554,32,16494592,00261
1.130751,125,71163904,0.760722,125,55877632,1.388996,125,98062336,00262
4.359506,164,298872832,3.953377,164,321785856,3.885913,164,331776000,00003
0.010957,111,5885952,0.005403,111,4513792,0.056738,111,13860864,00004
0.001676,44,3772416,0.001234,44,3641344,0.002018,44,3948544,00005
0.003321,83,3870720,0.00162,83,3698688,0.004747,83,4476928,00006
0.002628,55,3997696,0.001595,55,3768320,0.002655,55,4165632,00007
0.000864,40,3608576,0.000557,40,3620864,0.000723,40,3563520,00008
0.000633,44,3510272,0.000449,44,3465216,0.000702,44,3588096,00009
0.022121,74,7589888,0.014569,74,6123520,0.051805,74,13021184,00010
0.012979,45,6070272,0.148735,45,22335488,0.048618,45,11833344,00011
0.001797,17,3850240,0.017141,17,6483968,0.140504,17,25325568,00012
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00273
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00274
1.292451,38,87687168,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00275
0.000607,44,3477504,0.003297,44,3895296,0.000531,44,3641344,00276
0.001638,36,3649536,0.006356,36,4030464,0.002833,36,3936256,00277
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00278
1.325124,121,85929984,64.25832,121,3603644416,1000000000.0,0,10737418240,00114
0.02674,101,7274496,0.255207,101,28246016,0.068067,101,13058048,00115
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00116
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00286
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00287
6.952423,200,382021632,1000000000.0,0,10737418240,57.273439,200,3229376512,00131
0.027518,176,7319552,9.472605,176,571482112,0.033778,176,8568832,00263
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00264
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00265
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00266
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00267
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00268
0.001938,57,3682304,0.268208,57,24879104,0.002323,57,3780608,00269
0.000924,36,3518464,0.001644,36,3641344,0.081585,36,12414976,00270
0.000701,32,3555328,0.001009,32,3592192,0.001001,32,3588096,00271
0.658911,38,50655232,1000000000.0,0,10737418240,1.063964,38,71118848,00288
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00289
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00290
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00291
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00292
0.002202,35,3932160,0.057134,35,11964416,0.011505,35,5677056,00293
0.000469,85,3473408,0.002216,85,3960832,0.000384,85,3375104,00294
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00295
5.03379,181,274591744,5.134672,181,290533376,6.695245,181,383168512,00250
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00251
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00252
34.103381,116,1541431296,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00033
0.001608,89,3616768,0.001116,89,3502080,0.003199,89,3923968,00034
0.001018,81,3485696,0.000939,81,3432448,0.001569,81,3649536,00035
0.006714,88,4489216,0.004994,88,4132864,0.012658,88,5271552,00036
0.005268,96,4239360,0.006749,96,4431872,0.003911,96,4108288,00037
0.002492,115,3764224,0.00176,115,3645440,0.003739,115,4034560,00038
0.004203,79,4276224,0.007343,79,4706304,0.004965,79,4435968,00299
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00300
0.000621,37,3473408,0.000585,37,3514368,0.002252,37,3874816,00301
0.041973,72,9293824,0.0781,72,12218368,1000000000.0,0,10737418240,00302
28.510686,76,1257484288,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00234
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00235
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00236
0.00252,56,3821568,0.029348,56,7278592,0.002341,56,3821568,00237
0.61565,64,46948352,1.614752,64,119173120,34.016446,64,1864286208,00164
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00165
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00166
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00167
1.717225,52,109506560,40.734552,52,1596510208,1000000000.0,0,10737418240,00103
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00312
4.165527,276,235696128,2.426218,276,160923648,7.966059,276,520855552,00296
0.028125,217,7127040,0.015759,217,5582848,0.062654,217,11554816,00313
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00314
0.000325,28,3461120,0.000874,28,3514368,0.000336,28,3424256,00315
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00316
0.02238,25,6762496,0.558323,25,42881024,1.838266,25,132734976,00168
0.252969,317,24662016,0.10442,317,14577664,24.066943,317,1385181184,00279
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00280
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00281
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00282
0.134085,70,15585280,0.205889,70,20348928,0.270019,70,27041792,00283
1.248197,270,94515200,0.527959,270,47677440,2.304967,270,174522368,00297
0.627982,123,44916736,1.363841,123,98709504,5.364823,123,341901312,00284
0.092009,244,13762560,0.080752,244,12414976,0.879204,244,75374592,00285
1.281849,127,85012480,1.183527,127,83173376,15.213579,127,903270400,00317
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00318
11.437929,170,617730048,1000000000.0,0,10737418240,48.07355,170,2663452672,00223
0.117089,71,15355904,0.051917,71,8851456,20.476324,71,1050423296,00325
0.032048,30,8196096,1.252468,30,87007232,2.287934,30,147505152,00319
3.807862,259,256065536,1.478037,259,140623872,10.540943,259,824250368,00298
6.445822,116,333647872,3.355767,116,197644288,24.240907,116,1186795520,00303
0.126003,60,15515648,2.458412,60,153509888,2.394339,60,157020160,00351
0.009731,40,4980736,0.082558,40,13037568,0.127404,40,18362368,00352
0.204499,42,21909504,1000000000.0,0,10737418240,34.93646,42,1936965632,00238
0.174939,62,19304448,3.098633,62,200163328,3.285607,62,207114240,00353
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00354
6.514812,226,333053952,2.401364,226,167370752,1000000000.0,0,10737418240,00304
0.030772,69,7528448,0.033387,69,7426048,0.053215,69,10522624,00305
0.034096,87,7819264,0.031678,87,7454720,0.076495,87,13115392,00306
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00307
19.332659,141,919519232,7.466457,141,408186880,1000000000.0,0,10737418240,00338
0.032381,65,8011776,0.029759,65,7122944,0.173577,65,22499328,00339
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00340
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00341
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00342
29.227927,121,1440501760,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00224
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00225
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00226
17.265981,91,930603008,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00239
0.00033,27,3432448,0.002902,27,3837952,0.00036,27,3420160,00240
0.413503,141,33443840,0.993221,141,77815808,0.467479,141,45977600,00241
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00242
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00243
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00244
21.503119,175,1042554880,45.282857,175,2498670592,1000000000.0,0,10737418240,00132
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00133
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00134
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00135
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00136
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00137
1.93423,95,148324352,17.865239,95,1156767744,35.830807,95,2361479168,00253
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00254
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00255
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00256
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00257
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00258
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00259
0.01176,37,5128192,0.099291,37,14503936,0.125633,37,18132992,00364
0.0098,82,4919296,0.472978,82,41676800,0.212669,82,24866816,00365
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00366
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00367
9.972018,101,548151296,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00245
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00246
0.000384,30,3457024,0.000403,30,3375104,0.000363,30,3420160,00377
0.000404,56,3448832,0.000405,56,3506176,0.000583,56,3497984,00378
0.000342,43,3616768,0.00034,43,3485696,0.000685,43,3538944,00379
0.00035,55,3440640,0.000331,55,3547136,0.000407,55,3461120,00380
0.000386,38,3444736,0.0004,38,3510272,0.000355,38,3629056,00381
0.000366,37,3457024,0.000372,37,3510272,0.000308,37,3416064,00382
0.000428,42,3584000,0.000477,42,3481600,0.000491,42,3497984,00383
0.000212,28,3350528,0.000271,28,3436544,0.000439,28,3461120,00384
0.000297,29,3444736,0.000312,29,3420160,0.000364,29,3633152,00385
0.000362,44,3567616,0.000291,44,3485696,0.000355,44,3461120,00386
0.001055,39,3653632,0.00085,39,3543040,0.000933,39,3608576,00387
0.001138,66,3629056,0.001118,66,3788800,0.002634,66,4186112,00388
0.000751,70,3518464,0.000495,70,3473408,0.00163,70,3702784,00389
0.001322,88,3706880,0.000852,88,3522560,0.005223,88,4624384,00390
0.001091,51,3612672,0.000856,51,3739648,0.001293,51,3866624,00391
0.001363,61,3670016,0.001091,61,3690496,0.002317,61,3969024,00392
0.001299,67,3772416,0.000877,67,3481600,0.000808,67,3485696,00393
0.001363,50,3665920,0.000876,50,3559424,0.002187,50,3960832,00394
0.000489,36,3493888,0.000975,36,3670016,0.000549,36,3559424,00395
0.001252,36,3649536,0.00176,36,3883008,0.001923,36,3960832,00396
0.000849,68,3624960,0.000945,68,3571712,0.001227,68,3665920,00397
0.001033,54,3604480,0.000853,54,3596288,0.002337,54,4141056,00398
0.002393,60,3973120,0.002449,60,3944448,0.011657,60,5758976,00399
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00400
0.075041,50,12406784,6.142644,50,381997056,6.157932,50,409387008,00227
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00228
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00229
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00230
0.007087,53,4591616,0.179076,53,19664896,0.083919,53,13971456,00231
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00232
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00233
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00403
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00404
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00405
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00406
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00407
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00408
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00409
0.168885,105,18980864,0.933426,105,72085504,0.641642,105,55545856,00410
0.070491,57,11481088,5.043759,57,302673920,3.323762,57,227512320,00368
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00369
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00370
0.935463,91,63369216,28.009018,91,1505837056,1000000000.0,0,10737418240,00308
1.825775,142,111931392,5.268962,142,353153024,3.352878,142,224493568,00411
0.118471,53,15523840,7.994388,53,436322304,10.93381,53,642375680,00138
5.98838,185,313802752,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00139
0.01232,26,5619712,0.542312,26,43970560,0.440442,26,38854656,00140
2.655955,50,152711168,17.842794,50,818585600,18.577255,50,863416320,00343
0.551017,61,43425792,114.306852,61,6505369600,26.735105,61,1533833216,00172
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00173
1.760936,69,108445696,12.399291,69,669077504,1000000000.0,0,10737418240,00309
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00310
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00311
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00416
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00417
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00418
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00419
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00420
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00421
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00422
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00423
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00424
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00425
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00426
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00427
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00428
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00429
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00430
