1.443607,88,100171776,99,95,
0.020111,88,6807552,478,6,
0.004738,88,4472832,36,4,
0.001178,88,3874816,390,3,
0.032064,87,7782400,306,7,
0.108368,86,15314944,88,14,
0.003086,85,4145152,294,3,
0.002369,83,4059136,6,3,
5.991022,82,378880000,23,361,
3.805259,82,242200576,144,230,
0.47657,82,43474944,365,41,
0.172126,81,18219008,461,17,
0.000926,81,3903488,35,3,
1.969078,80,111251456,332,106,
0.018792,79,6127616,68,5,
0.005446,79,5120000,299,4,
9.196855,78,668545024,688,637,
3.337244,78,206733312,158,197,
0.686268,78,48975872,350,46,
0.169047,76,18386944,147,17,
0.131912,76,23715840,698,22,
0.236741,74,23584768,623,22,
0.020071,74,6463488,10,6,
0.005185,74,4501504,694,4,
0.001228,74,3837952,51,3,
0.061295,72,12685312,302,12,
0.02823,72,8990720,672,8,
0.05509,71,9154560,325,8,
0.001037,71,3940352,39,3,
0.186899,70,18997248,283,18,
0.002464,70,4173824,41,3,
0.000696,70,3796992,389,3,
10.216036,69,690159616,309,658,
0.036367,69,7864320,305,7,
0.003788,69,4415488,72,4,
0.001222,68,3973120,397,3,
0.010477,67,5464064,695,5,
0.001174,67,3874816,393,3,
11.430411,66,554622976,444,528,
0.001556,66,3866624,388,3,
0.031091,65,7917568,339,7,
8.48185,64,468008960,450,446,
1.755281,64,121753600,164,116,
0.006797,63,4550656,489,4,
0.003417,63,4206592,193,4,
0.00175,63,3969024,40,3,
3.193223,62,205299712,353,195,
0.001568,61,3997696,392,3,
2.425749,60,165498880,351,157,
0.000807,59,3895296,52,3,
5.582982,57,263569408,92,251,
4.846425,57,277782528,368,264,
0.265924,57,25571328,269,24,
0.000691,57,3747840,70,3,
0.799512,56,56909824,176,54,
0.027231,56,7028736,237,6,
0.002701,56,4235264,169,4,
0.000562,56,3907584,378,3,
0.002159,55,4055040,7,3,
0.002033,55,4116480,187,3,
0.000417,55,3698688,380,3,
0.001146,54,3952640,398,3,
8.067702,53,446771200,138,426,
0.184177,53,18190336,231,17,
0.001229,51,4005888,391,3,
0.001198,50,3883008,394,3,
0.009956,49,5242880,30,5,
0.528062,48,44945408,356,42,
0.142002,48,18358272,98,17,
0.130002,48,18128896,479,17,
0.042349,48,8687616,249,8,
0.004902,48,4542464,17,4,
0.02353,48,6193152,636,5,
2.818447,46,193626112,526,184,
0.258028,45,23101440,11,22,
0.101212,45,14553088,525,13,
0.052306,45,9424896,459,8,
0.007166,45,4841472,452,4,
9.330282,44,537628672,80,512,
0.003309,44,4235264,276,4,
0.001748,44,4063232,5,3,
0.000408,44,3846144,386,3,
2.313077,43,124686336,174,118,
0.522748,43,43765760,161,41,
0.002309,43,4104192,564,3,
0.000524,43,3788800,69,3,
0.000446,43,3760128,379,3,
0.000669,42,3833856,383,3,
15.788853,41,937332736,534,893,
2.502775,41,135389184,572,129,
0.318709,41,30695424,209,29,
0.007058,41,4550656,219,4,
0.096205,40,13602816,352,12,
0.008908,40,5160960,185,4,
0.003583,40,4296704,151,4,
0.000799,40,3940352,8,3,
1.101592,39,69005312,574,65,
0.001149,39,3887104,387,3,
2.856406,38,165326848,45,157,
0.000487,38,3850240,381,3,
0.000341,38,3809280,374,3,
17.130887,37,951185408,322,907,
1.547557,37,95260672,575,90,
0.705288,37,55554048,571,52,
0.103588,37,15179776,364,14,
0.000521,37,3883008,301,3,
0.000497,37,3776512,382,3,
0.028812,36,6897664,14,6,
0.028786,36,6803456,15,6,
0.005876,36,4694016,277,4,
0.002395,36,4104192,396,3,
0.001599,36,3940352,270,3,
0.001381,36,4046848,395,3,
0.000362,36,3784704,372,3,
0.000357,36,3756032,376,3,
17.011589,35,992374784,474,946,
0.574856,35,44900352,573,42,
0.076976,35,12750848,293,12,
10.406519,34,676433920,473,645,
1.216323,34,68145152,576,64,
0.000374,34,3788800,375,3,
0.131507,33,15667200,199,14,
0.21872,32,19111936,261,18,
0.012545,32,5517312,570,5,
0.001002,32,3940352,271,3,
0.007958,31,4501504,145,4,
0.000261,31,3792896,687,3,
3.635764,30,242331648,141,231,
1.244506,30,89972736,319,85,
0.506774,30,34099200,577,32,
0.000472,30,3784704,377,3,
0.000445,29,3837952,385,3,
0.000928,28,3989504,315,3,
0.000354,28,3817472,384,3,
0.302494,27,27815936,533,26,
0.002706,27,4198400,240,4,
0.000572,27,3792896,44,3,
0.00285,27,4190208,717,3,
0.623446,26,43024384,143,41,
0.592434,26,45547520,140,43,
0.004431,26,4423680,146,4,
1.053251,25,67796992,470,64,
0.55304,25,44429312,168,42,
0.009925,25,5419008,569,5,
0.006165,25,4624384,565,4,
0.000538,25,3870720,24,3,
0.175946,24,17821696,46,16,
0.000428,24,3903488,554,3,
0.039069,23,9097216,79,8,
0.001505,23,4075520,89,3,
0.188947,22,18092032,331,17,
0.0003,22,3870720,373,3,
0.004749,21,4595712,568,4,
0.003348,21,4276224,566,4,
0.002342,21,4222976,27,4,
0.000611,21,3858432,553,3,
0.000274,21,3731456,552,3,
0.000933,19,3928064,361,3,
0.00221,19,4112384,25,3,
0.528221,18,35545088,32,33,
0.023912,17,6795264,12,6,
0.006192,17,4669440,532,4,
0.003801,17,4317184,475,4,
0.000805,17,3874816,21,3,
0.000335,17,3756032,556,3,
0.000394,16,3903488,562,3,
0.001972,15,4108288,567,3,
0.00378,15,4362240,188,4,
0.000282,15,3813376,184,3,
0.003166,14,4276224,363,4,
0.000424,14,3833856,555,3,
0.004709,13,4689920,142,4,
0.00018,13,3842048,557,3,
0.000728,12,3792896,26,3,
0.000262,12,3751936,560,3,
0.000272,11,3883008,559,3,
0.000373,10,3768320,561,3,
0.000147,10,3792896,28,3,
0.000345,9,3792896,558,3,
0.000259,9,3747840,77,3,
0.000143,7,3731456,476,3,
